	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
93	0	 (Chairman) Wm. Terrell	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (195 8-1971}	 American Inns of Court; American Judicature Society; Bar Association of Hillsborough County; District Judges Association, Florida Bar 
47	1	 Andrew §S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (full and part-time), U.S, Representative	N / A	N / A	N / A
80	2	 Arthur L. Nims Ill	 June 29, 1979	 President Jimmy Carter	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; American Law Institute 
10	3	 Bernard Markovitz	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
32	4	 Bohdan A. Futey	 May 27, 1987	 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, City of Cleveland, Obio (1972-1974); Executive Assistant, Mayor Ralph J. Perk (R-OH), City of Cleveland, Ohio (1974-1975); Advisor, Newly Independent States Working Group on Ukraine, Central European and Eurasian Law Initiative; Chairman, Foreign Claims Settlement Commission of the United States (1984-£987)	 Ukraian American Bar Association	 Partner, Futey & Rakowsky (1968- 1972); Partner, Bazarko, Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute; U.S. Ukraine Foundation	 District of Columbia Bar Association 
54	5	 Bruce E. Kasold	N / A	N / A	N / A	N / A	N / A	N / A	N / A
3	6	 Camille L. Velez-Rive	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
89	7	 Carleton D. Powell	 August 1985	N / A	N / A	 Attorney, Internal Revenue Service, United States	N / A	N / A	 Virginia Bar Association ’ 
62	8	 Carolyn P. Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	 Attomey-Advisor, The Honorable Leo H. Irwin, United	N / A	 Associate, Sutherland, Asbill & Brennan (1971-1976); Partner, Sutheriand, Asbill & Brennan (1976-1992)	 American Bar Association; American Bar Foundation; American College of Tax Counsel; American Judicature Association of the District of Columbia 
49	9	 Charles E. “Chip”	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-Fraud Unit, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998); Head of Department, Human Rights and Rule of Law, Office of High Representative of Bosnia and Herzegovnia (OHR) (1999); Judicial Reform Coordinator, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998-1999)	 Supreme Court Justice, Montana Supreme Court (1995-1997);	N / A	N / A
22	10	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Exscntivg Of	N / A	 Associate, Cleary, Gottlieb, Steen & Hamilton (1973-1976 Partner, Cleary, Gottlieb, Steen & Hamilton (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States ; (963-1965); CPT, United States Army Reserve (1965-1972)	 American Law Institute; American Bar : Association; California Bar Association; District of Columbia Bar; Towa Bar Association; Maryland State Bar 
13	11	 Christine Odell Cook Miller	 January 24, 1983 -	 President Ronald Reagan -.. :	N / A	 Trial Attorney, Foreign Litigation Unit and Court of Claims	N / A	 Associate, Hogan & Hartson; Shack & Kimball, PC. Nonprofit: Deputy General Counsel then Assistant General Counsel, United States Railway Association	 California State Bar Association; Cosmos Club; District of Columbia Bar 
86	12	 D. Irvin Couvillion	 Juty 1, 1985	N / A	N / A	 Administrative Assistant, U.S. Representative Speedy 0.	N / A	 Private Practice (1959-1966); Partner, McColkster, McCleary, Fazio & Holliday (1974-1985)	 American Bar Association; Louisiana State Bar Association 
95	13	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, Alameda County, State of	N / A	N / A	N / A
