	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
11	0		 August 2, 1994	 President William J. Clinton	N / A	 Assistant Federal Public Defender, District of Arizona, State of Arizona (1974-1984); Chief Assistant Federal Public Defender, United States District Court for the District of Arizona (1984-1994)	 Magistrate Judge, United States District Court for the District of Arizona (1994-1996)	 Staff Attorney, Southern Arizona Legal Aid, Inc. (1973-1974)	 The Morris K. Udall American Inn of Court, The American Inns of Court; Arizona Minority Bar Association; Tuscon Chapter, Federal Bar Association; National Hispanic Bar Association; Pima County Bar Association; State Bar of Arizona; United States District Judges Association 
104	1	 (part-time) Rita C.	 December 27, 2004	N / A	N / A	 Staff Attorney, United States District Court for the Central	N / A	N / A	N / A
149	2	 (recalled) Brett J.	 February 16, 1988	N / A	N / A	N / A	N / A	N / A	N / A
42	3	 (recalled) James G.	 December 1, 2006	N / A	N / A	 Assistant United States Attorney, Eastern District of Arkansas, United States Department of Justice (1969-1973); City Attorney, State of Arkansas (1975-1977); Member, Office of the City Council, City of Bentonville, Arkansas (1978-1982)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Eastern District of Arkansas; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Arkansas (1984-2006); Bankruptcy Judge, United States Bankruptcy Court for the Eastern District of Arkansas (1984-2006)	 Private Practice (1969-1973); Partner, Little, McCollum &	N / A
150	4	 (recalled) Richard T.	 January 1, 1988	N / A	N / A	N / A	N / A	N / A	N / A
56	5	 A. Howard Matz	 July 10, 1998	 President William J. Clinton	N / A	 Assistant United States Attorney, Central District of California, United States Department of Justice, Gerald Ford Administration (1974-1978) Legal Practice: Associate, Hughes, Hubbard & Reed (1970-1974); Partner, Hughes, Hubbard & Reed (1979-1983); Principal, Bird, Marella, Boxer, A. Howard Matz District Judge Date of Birth: 1943 Education: Columbia 1965 AB; Harvard 1968 JD Began Service: July 10, 1998 Appointed By: President William J. Clinton Wolpert & Matz, PC (1983-1998) Current Memberships: American Bar Association; American Jewish Congress; Federal Bar Association; Los Angeles County Bar Association; The New York State Bar Association; The State Bar of California Staff Law Clerk Xinying Chi vee e eee ee eee eeeeeeeeees (213) 894-5854 Began Service: August 2007 Term Expires: August 2009 E-mail: xinying_chi@cacd.uscourts.gov Law Clerk Sam Yebri bebe eee cece geet eeeenene (213) 894-4067 Began Service: September 2007 Term Expires: September 2008 E-mail: sarn_yebri@caed uscourts.gov Courtroom Clerk Stephen Montes E-mail: Stephen_Montes@cacd.uscourts.gov Judicial Assistant Carina M. Forsythe E-mail: Cori_Forsythe@cacd.uscourts.gov bevusees (213) 894.2967 . beeeees (213) 894-2969 Lceeeeeeeueuaeeeeees (213) 663-3494 beeeees (213) 894-2949 becca (213) 894-5283 amie a (213) 894-5290 Fall 2007 © Leadership Directories, lnc. Judicial Yellow Book United States District Court for the Central District of California 119 mbers of District Judge David O. Carter nald Reagan Federal Building & Courthouse, 411 West Fourth f; Santa Ana, CA 92701-4516 m4) 338-4543 Fax: (714) 338-4539 Ho david _carter@cacd.uscourts,gov cham o Ro vid O. Carter ct Judge pate of Birth: 1944 iyeotion: UCLA 1967 BA, 1972 JD @gan. Service: October 22, 1998 ppointed By: President William J. Clinton 		 Associate, Hughes, Hubbard & Reed (1970-1974); Partner, Hughes, Hubbard & Reed (1979-1983); Principal, Bird, Marella, Boxer, A. Howard Matz District Judge Date of Birth: 1943 Education: Columbia 1965 AB; Harvard 1968 JD Began Service: July 10, 1998 Appointed By: President William J. Clinton Wolpert & Matz, PC (1983-1998)	 American Bar Association; American Jewish Congress; Federal Bar Association; Los Angeles County Bar Association; The New York State Bar Association; The State Bar of California 
176	6	 Alan Jaroslovsky	N / A	N / A	N / A	N / A	N / A	N / A	N / A
113	7	 Alan M. Ahart	 April 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of Bankruptcy Judges 
49	8	 Alicemarie H. Stotler	 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Orange, California (1967-1973)	 Judge, Orange County Municipal Court (1976-1978); Judge, California Superior Court, Orange County (1978-1983)	 Partner, Stotler & Séotler (1973-1976)	 American Bar Association; California Judges Association; Federal Judges Association; National Association of Women Judges; Orange County Bar Association (CA); Grange County Trial Lawyers Association 
103	9	 Alicia G. Rosenberg	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
