	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
17	0	 (part-time) Anthony R. Mautone	N / A	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969);	N / A	 Partner, Mautone & Horan, P.A.	 Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association; Seton Hall Law School Inn of Court 
16	1	 (part-time) Edward R.	 December 1, 1976	N / A	N / A	N / A	 Judge, Margate City Municipal Court (1977-1981)	 Fox, Rothschild, et al. (1976) Military Service: United States Air Force (1943-1945)	 New Jersey State Bar; State Bar of Wisconsin 
13	2	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
8	3	 Anne E. Thompson	 1979	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979) . ~	 Judge, Trenton Municipal Court (1972-1975); Chief Judge, United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association; Mercer County Bar Association; New Jersey State Bar Association 
5	4	 Dickinson R. Debevoise	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland (1953-1979) ‘ Military Service: United States Army (1943-1945); United States Army (1951-1952) > .	 American Bar Association; American Law Institute; Essex County Bar Association; Federal Bar Association; New Jersey Bar Association 
4	5	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-1981); Lititgation Associate, Clapp & Eisenberg (1981-1986)	 American Bar Foundation, Fellow; State Bar of New Jersey; Third Circuit Court of Appeals Bar 
6	6	 Harold A. Ackerman	 1979	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, United States Department.of Labor and Industry (1956-1965)	 Judge, Compensation Court (1956-1965); Judge, Union County District Court (1965-1970); Judge, Union County Court (1970-1973); Judge, New Jersey Superior Court (1973-1979)	 Kapelsohn, Lerner, Leuchler & Reitman (1951-1954)	N / A
9	7	 John C. Lifland	 1988	 President Ronald Reagan	N / A	 Member, New Jersey State Board of Bar Examiners .	N / A	 Private Practice (1957-1959); Stryker, Tams & Dill (1961-1988) Military Service: United States Army (1958)	 American Bar Association; American Bar Foundation; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
3	8	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attomey, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1985); Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Partner, Linares, Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association	 American Bar Foundation, Fellow; Essex County Bar Association; Hispanic Bar Association; National Association of Trial Lawyers; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
7	9	 Joseph H. Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association 
