	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
34	0	 (recalled) Burton	 1976	N / A	N / A	N / A	 Magistrate Judge, United States District Court (1971-1976)	 Private Practice (1952-1971); Private Practice (1958-1971) Military Service: United States Army (1944-1946)	
9	1	 (recalled) David S.	 September 14, 1979	N / A	N / A	N / A	N / A	N / A	N / A
10	2	 (recalled) James S.	 July 1, 1991	N / A	N / A	N / A	N / A		 Federal Bar Association; Ohio State Bar Association 
15	3	 Arthur L. Harris	 October 7, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern Division, Civil Division,	N / A	N / A	N / A
8	4	 Benita Y. Pearson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	5	 Charles M.	 May 26, 1993	N / A	N / A	 Staff Attorney, Bankruptcy Division, Administrative Office of	N / A	N / A	
1	6	 David A. Katz	 October 21, 1994	 President William J, Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; The American Inns of Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association 
0	7	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Fustice, Ohio Supreme Court (1980)	 Partner, Dowd & Dowd, Ltd. (1954-1955); Partner,	N / A
29	8	 Elizabeth A. Preston.	 March 2010	N / A	N / A	N / A	N / A	N / A	N / A
37	9	 Frank H. Seay	 November 5, 1979	 President Jimmy Carter	N / A	 Assistant to the District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oldahoma (1967-1968)	 Associate Judge, Oklahoma District Court (1968-1979); Chief Judge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003)	 Private Practice (1963-1966)	 American Bar Association; Muskogee County: Bar Association, Oklahoma Bar Association; Seminole County Bar-Association 
